,date,symbol,adj_close,close,high,low,open,volume,vendor_name
928,2023-08-04 14:23:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,225.0,yahoo finance
929,2023-08-04 14:27:00-04:00,AAC,10.645000457763672,10.645000457763672,10.645000457763672,10.645000457763672,10.645000457763672,218.0,yahoo finance
930,2023-08-04 14:31:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,100.0,yahoo finance
931,2023-08-04 14:32:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,725.0,yahoo finance
932,2023-08-04 14:35:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,101.0,yahoo finance
933,2023-08-04 14:41:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,200.0,yahoo finance
934,2023-08-04 14:42:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,110.0,yahoo finance
935,2023-08-04 14:48:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,400.0,yahoo finance
936,2023-08-04 14:50:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,500.0,yahoo finance
937,2023-08-04 14:51:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.514999866485596,4.510000228881836,4.514999866485596,300.0,yahoo finance
938,2023-08-04 14:52:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,3981.0,yahoo finance
939,2023-08-04 14:53:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.519999980926514,4.505000114440918,4.510000228881836,3200.0,yahoo finance
940,2023-08-04 14:57:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.5,4.5,4609.0,yahoo finance
941,2023-08-04 15:03:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,600.0,yahoo finance
942,2023-08-04 15:06:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.505000114440918,4.510000228881836,1796.0,yahoo finance
943,2023-08-04 15:11:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,634.0,yahoo finance
944,2023-08-04 15:13:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,176.0,yahoo finance
945,2023-08-04 15:20:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.514999866485596,4.514999866485596,2224.0,yahoo finance
946,2023-08-04 15:21:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.53000020980835,4.514999866485596,4.53000020980835,2494.0,yahoo finance
947,2023-08-04 15:22:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.519999980926514,4.510000228881836,4.519999980926514,1405.0,yahoo finance
948,2023-08-04 15:23:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,200.0,yahoo finance
949,2023-08-04 15:24:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,400.0,yahoo finance
950,2023-08-04 15:25:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,186.0,yahoo finance
951,2023-08-04 15:25:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,100.0,yahoo finance
952,2023-08-04 15:26:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,100.0,yahoo finance
953,2023-08-04 15:27:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,100.0,yahoo finance
954,2023-08-04 15:28:00-04:00,AAIC,4.51170015335083,4.51170015335083,4.514699935913086,4.510000228881836,4.510000228881836,3977.0,yahoo finance
955,2023-08-04 15:30:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.53000020980835,4.514999866485596,4.519999980926514,3040.0,yahoo finance
956,2023-08-04 15:32:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,100.0,yahoo finance
957,2023-08-04 15:33:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
958,2023-08-04 15:35:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.525000095367432,4.519999980926514,4.525000095367432,2064.0,yahoo finance
959,2023-08-04 15:36:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.640000343322754,10.640000343322754,304.0,yahoo finance
960,2023-08-04 15:37:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,131.0,yahoo finance
961,2023-08-04 15:42:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,201.0,yahoo finance
962,2023-08-04 15:43:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.525000095367432,4.519999980926514,4.525000095367432,200.0,yahoo finance
963,2023-08-04 15:44:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
964,2023-08-04 15:44:00-04:00,AAIC,4.520899772644043,4.520899772644043,4.53000020980835,4.514999866485596,4.519999980926514,7052.0,yahoo finance
965,2023-08-04 15:45:00-04:00,AAC,10.630000114440918,10.630000114440918,10.640000343322754,10.630000114440918,10.640000343322754,925.0,yahoo finance
966,2023-08-04 15:45:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.53000020980835,4.510000228881836,4.519999980926514,5919.0,yahoo finance
967,2023-08-04 15:46:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.514999866485596,4.510000228881836,4.510000228881836,3145.0,yahoo finance
968,2023-08-04 15:47:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,300.0,yahoo finance
969,2023-08-04 15:49:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,649.0,yahoo finance
970,2023-08-04 15:50:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,524.0,yahoo finance
971,2023-08-04 15:50:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.519999980926514,4.519999980926514,1622.0,yahoo finance
972,2023-08-04 15:51:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
973,2023-08-04 15:51:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.522500038146973,4.519999980926514,4.522500038146973,457.0,yahoo finance
974,2023-08-04 15:52:00-04:00,AAIC,4.522600173950195,4.522600173950195,4.522600173950195,4.522600173950195,4.522600173950195,197.0,yahoo finance
975,2023-08-04 15:53:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.539999961853027,4.519999980926514,4.53000020980835,19139.0,yahoo finance
976,2023-08-04 15:54:00-04:00,AAC,10.63010025024414,10.63010025024414,10.63010025024414,10.63010025024414,10.63010025024414,101.0,yahoo finance
977,2023-08-04 15:54:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,1030.0,yahoo finance
978,2023-08-04 15:55:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.53000020980835,4.514999866485596,4.519999980926514,7657.0,yahoo finance
979,2023-08-04 15:56:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.525000095367432,4.519999980926514,4.519999980926514,5627.0,yahoo finance
980,2023-08-04 15:57:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,100.0,yahoo finance
981,2023-08-04 15:57:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.53000020980835,4.519999980926514,4.519999980926514,6369.0,yahoo finance
982,2023-08-04 15:59:00-04:00,AAC,10.640000343322754,10.640000343322754,10.649999618530273,10.640000343322754,10.640000343322754,1568.0,yahoo finance
983,2023-08-04 15:59:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.53000020980835,4.519999980926514,4.519999980926514,1577.0,yahoo finance
